name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0412140.png,0,0,0,0,1,1
0158684.png,1,1,0,1,1,0
0404368.png,0,0,0,0,0,0
0494645.png,1,1,0,1,1,1
0026962.png,0,0,0,0,0,1
0417794.png,0,0,0,0,0,0
0021108.png,1,1,0,1,1,0
0447686.png,0,0,0,0,1,0
0050608.png,0,0,0,1,0,0
0071673.png,0,0,0,0,1,0
0134525.png,1,1,0,1,1,0
0118968.png,0,0,0,0,0,1
0001191.png,0,0,0,0,0,1
0028117.png,1,0,1,0,0,1
0359836.png,0,0,0,0,1,1
0328161.png,0,0,0,1,0,1
0370445.png,0,0,0,0,0,0
0181000.png,0,0,0,0,0,0
0021190.png,1,1,0,1,1,0
0206920.png,0,0,0,1,0,0
0090315.png,0,0,0,0,0,1
0333306.png,0,0,0,1,0,1
0411135.png,0,0,0,0,1,0
0093387.png,0,0,0,0,0,1
0372348.png,0,0,0,0,0,1
0288897.png,0,0,0,0,0,0
0300038.png,0,0,0,1,0,0
0497757.png,1,1,0,1,1,0
0297523.png,0,0,0,0,0,0
0092690.png,0,0,0,1,0,0
0229105.png,0,0,0,0,0,1
0161532.png,0,0,0,0,0,0
0416053.png,0,0,0,1,0,0
0378702.png,0,0,0,0,0,0
0472008.png,0,0,0,0,1,0
0169544.png,0,0,0,0,0,0
0109705.png,0,0,0,0,0,1
0231033.png,0,0,0,1,0,1
0043284.png,0,0,0,1,0,1
0415820.png,1,1,0,1,1,1
0010566.png,1,1,0,1,1,1
0449463.png,0,0,0,0,0,1
0091221.png,0,0,0,0,0,0
0483150.png,0,0,0,0,1,0
0438177.png,0,0,0,0,1,0
0493375.png,0,0,0,1,0,0
0021071.png,0,0,0,0,1,0
0035946.png,0,0,0,0,0,1
0401649.png,0,0,0,0,0,0
0078948.png,0,0,0,0,1,1
0054000.png,0,0,0,1,0,0
0138595.png,0,0,0,0,1,0
0022974.png,1,0,1,0,0,1
0188183.png,0,0,0,0,1,0
0244102.png,1,1,0,1,1,1
0063768.png,1,0,1,1,0,1
0328576.png,0,0,0,0,1,0
0143097.png,0,0,0,1,0,0
0257608.png,0,0,0,0,0,0
0448583.png,0,0,0,1,0,0
0067022.png,0,0,0,0,0,0
