name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0299546.png,0,0,0,0,1,0
0055679.png,0,0,0,0,0,0
0078958.png,0,0,0,0,0,0
0107195.png,0,0,0,1,0,0
0325236.png,0,0,0,1,0,0
0244515.png,0,0,0,1,0,0
0204387.png,0,0,0,0,0,1
0371361.png,0,0,0,0,0,0
0094555.png,0,0,0,0,1,1
0366365.png,0,0,0,1,0,1
0454334.png,0,0,0,1,0,1
0034918.png,1,1,0,1,1,0
0321120.png,0,0,0,0,1,0
0216288.png,0,0,0,0,0,1
0342158.png,1,1,0,1,1,0
0302399.png,1,0,1,0,0,1
0360618.png,0,0,0,0,1,0
0178756.png,0,0,0,1,0,0
0196433.png,0,0,0,0,0,0
0169924.png,0,0,0,0,1,1
0006466.png,0,0,0,1,0,0
0205834.png,0,0,0,0,0,1
0290066.png,0,0,0,0,0,0
0445526.png,1,1,0,1,1,0
0071826.png,0,0,0,0,1,1
0394305.png,0,0,0,1,0,0
0000895.png,0,0,0,1,0,0
0108463.png,0,0,0,0,0,0
0032193.png,0,0,0,0,1,0
0315246.png,0,0,0,0,1,0
0091243.png,0,0,0,0,0,0
0413152.png,0,0,0,0,0,0
0406476.png,0,0,0,0,1,0
0455844.png,0,0,0,0,1,0
0098398.png,0,0,0,0,0,0
0224155.png,0,0,0,0,0,0
0258187.png,0,0,0,0,0,0
0258435.png,0,0,0,0,0,0
0045623.png,0,0,0,0,0,1
0354373.png,0,0,0,0,0,1
0012123.png,0,0,0,1,0,0
0328719.png,0,0,0,1,0,0
0206261.png,0,0,0,1,0,0
0035070.png,1,1,0,1,1,0
0009681.png,0,0,0,1,0,0
0354013.png,0,0,0,0,0,1
0413758.png,0,0,0,0,0,0
0061413.png,0,0,0,0,0,0
0464312.png,0,0,0,1,0,0
0094862.png,0,0,0,1,0,1
0299006.png,1,1,0,1,1,0
0438063.png,0,0,0,0,0,0
0264436.png,0,0,0,1,0,0
0204717.png,1,1,0,1,1,0
0217297.png,0,0,0,0,0,0
0357665.png,0,0,0,1,0,0
0387243.png,0,0,0,0,1,0
0425957.png,0,0,0,0,1,1
0112359.png,0,0,0,1,0,0
0104830.png,1,1,0,1,1,0
0214756.png,0,0,0,0,0,1
0490115.png,1,0,1,0,0,1
0120135.png,0,0,0,0,0,0
0290973.png,0,0,0,0,1,0
0065974.png,1,0,1,0,0,1
0224480.png,0,0,0,1,0,1
0124347.png,0,0,0,0,0,0
0298037.png,1,0,1,1,0,1
0228114.png,0,0,0,0,0,0
0496896.png,0,0,0,0,0,0
0490611.png,0,0,0,0,1,1
0070532.png,0,0,0,0,0,0
0234619.png,1,1,0,1,1,0
0413203.png,0,0,0,0,0,0
0446165.png,1,0,1,1,0,1
0081158.png,0,0,0,0,0,1
0350205.png,0,0,0,0,1,0
0183449.png,0,0,0,1,0,0
0031397.png,0,0,0,0,0,1
0145023.png,0,0,0,1,0,0
0248971.png,0,0,0,1,0,1
0092147.png,0,0,0,0,0,0
0345634.png,0,0,0,0,0,1
0008291.png,1,1,0,1,1,0
0380919.png,0,0,0,1,0,1
0430970.png,0,0,0,0,1,1
0336470.png,0,0,0,1,0,0
0346225.png,0,0,0,0,0,0
0133248.png,0,0,0,0,1,1
0133101.png,1,1,0,1,1,0
0282974.png,0,0,0,0,0,1
0023071.png,0,0,0,1,0,0
0192614.png,0,0,0,0,1,0
0024179.png,0,0,0,0,1,0
0175520.png,0,0,0,1,0,0
0093339.png,0,0,0,0,0,1
0089777.png,0,0,0,1,0,1
0075371.png,1,1,0,1,1,0
0234830.png,1,1,0,1,1,0
0472536.png,1,1,0,1,1,0
0168115.png,0,0,0,0,0,0
0124954.png,0,0,0,0,0,0
0158468.png,1,0,1,0,0,1
0091503.png,0,0,0,0,0,0
0331869.png,1,0,1,0,0,1
0058362.png,0,0,0,0,0,0
0247064.png,0,0,0,0,0,0
0208284.png,0,0,0,0,0,1
0075795.png,0,0,0,0,0,0
0173433.png,0,0,0,0,1,0
0039695.png,0,0,0,0,0,0
0316163.png,1,1,0,1,1,0
0015811.png,0,0,0,0,0,0
0180006.png,0,0,0,0,0,1
0235737.png,0,0,0,0,0,0
0276676.png,0,0,0,0,0,1
0005281.png,0,0,0,0,0,1
0470187.png,0,0,0,0,0,0
0282474.png,0,0,0,0,0,1
0267095.png,0,0,0,0,0,1
0129870.png,1,1,0,1,1,0
0450425.png,0,0,0,0,0,0
0192997.png,0,0,0,0,0,0
0392051.png,0,0,0,1,0,0
0186450.png,0,0,0,0,0,0
0318654.png,0,0,0,1,0,0
0311429.png,0,0,0,0,1,0
0027933.png,0,0,0,0,0,0
0438815.png,0,0,0,0,0,0
0294225.png,1,1,0,1,1,0
0361271.png,0,0,0,1,0,0
0009924.png,1,1,0,1,1,0
0052312.png,0,0,0,0,0,0
0016179.png,1,1,0,1,1,0
0067592.png,0,0,0,0,0,0
0208442.png,0,0,0,0,0,0
0092570.png,0,0,0,1,0,1
0308488.png,0,0,0,1,0,0
0403845.png,0,0,0,0,0,0
0443964.png,0,0,0,0,1,1
0007899.png,0,0,0,0,1,1
0324681.png,0,0,0,0,0,0
0494652.png,0,0,0,0,0,1
0008629.png,0,0,0,1,0,0
0326440.png,0,0,0,0,0,0
0161081.png,0,0,0,0,0,1
0061701.png,1,1,0,1,1,0
0304071.png,1,1,0,1,1,0
0127269.png,0,0,0,1,0,0
0365783.png,0,0,0,0,0,0
0219332.png,0,0,0,1,0,1
0109456.png,1,1,0,1,1,1
0207914.png,0,0,0,0,1,0
0127244.png,0,0,0,1,0,1
0061907.png,1,1,0,1,1,1
0046718.png,1,0,1,0,0,1
0369390.png,0,0,0,1,0,0
0301010.png,0,0,0,1,0,0
0188815.png,0,0,0,0,1,0
0362600.png,0,0,0,1,0,0
0269645.png,0,0,0,1,0,0
0490297.png,1,1,0,1,1,0
0045358.png,0,0,0,1,0,0
0115284.png,0,0,0,0,0,0
0267757.png,0,0,0,0,1,1
0217534.png,0,0,0,0,1,0
0006376.png,1,1,0,1,1,1
0148116.png,0,0,0,0,1,1
0130772.png,0,0,0,0,0,1
0396629.png,0,0,0,0,0,0
0219270.png,0,0,0,1,0,1
0205685.png,0,0,0,0,0,0
0094860.png,0,0,0,0,0,0
0350041.png,0,0,0,0,0,0
0184949.png,0,0,0,0,1,0
0066862.png,0,0,0,1,0,0
0216493.png,1,1,0,1,1,0
0035471.png,0,0,0,0,1,1
0330169.png,0,0,0,1,0,0
0137010.png,0,0,0,0,0,1
0112066.png,0,0,0,1,0,0
0317956.png,0,0,0,0,0,1
0483778.png,0,0,0,1,0,0
0021224.png,0,0,0,0,1,1
0264072.png,0,0,0,1,0,0
0103559.png,0,0,0,0,0,0
0408965.png,0,0,0,0,0,0
0122446.png,0,0,0,0,1,0
0476377.png,0,0,0,0,0,1
0329861.png,0,0,0,0,0,0
0260657.png,0,0,0,0,1,1
0372648.png,0,0,0,0,0,1
0157261.png,0,0,0,0,1,0
0387647.png,0,0,0,0,0,0
0131980.png,0,0,0,1,0,0
0399072.png,0,0,0,0,0,0
0089134.png,0,0,0,0,1,1
0040136.png,0,0,0,0,0,0
0106303.png,0,0,0,0,0,1
0123603.png,0,0,0,0,0,0
0036899.png,0,0,0,0,0,1
0483117.png,0,0,0,0,0,0
0087818.png,0,0,0,0,0,0
0440036.png,0,0,0,0,0,0
0152306.png,0,0,0,0,1,0
0166782.png,0,0,0,0,0,0
0231882.png,1,1,0,1,1,0
0082887.png,0,0,0,0,1,1
0257350.png,0,0,0,0,1,0
0161775.png,1,1,0,1,1,0
0129360.png,0,0,0,0,1,0
0076610.png,0,0,0,0,0,0
0415213.png,0,0,0,0,1,0
0310736.png,0,0,0,0,0,0
0103820.png,1,0,1,0,0,1
0435106.png,0,0,0,0,0,0
0449180.png,0,0,0,1,0,1
0311086.png,0,0,0,0,1,0
0021286.png,0,0,0,0,0,0
0001387.png,0,0,0,1,0,1
0280302.png,0,0,0,1,0,1
0234655.png,0,0,0,0,0,0
0086163.png,0,0,0,1,0,0
0139471.png,0,0,0,0,0,0
